Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00750,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,252.9580638,8,5,4,5,7,2,7,3,5,2,0.02819,0.15492,0.00284,0.82419,0.12247,69.55768
XYZ-00512,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,226.426017,3,4,5,8,6,8,,,4,8,0.02820,0.52154,0.02674,7.91270,0.00000,143.46607
XYZ-00636,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,53,290.0165719,2,4,5,5,10,2,5,2,5,6,0.02830,0.01490,0.00597,1.36801,0.26757,84.14945
XYZ-00472,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,63,239.3493132,7,8,4,7,7,2,,,5,5,0.02839,0.62236,0.01618,0.27915,0.00000,206.40728
XYZ-00355,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,36,210.5319686,3,9,3,3,6,9,,,5,5,0.02855,0.59384,0.00288,0.86651,0.00000,155.20312
XYZ-00327,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,44,267.2049088,4,9,10,4,10,9,4,4,10,5,0.02887,0.22212,0.02561,7.85616,0.28388,201.58048
XYZ-00226,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,28,256.8286165,4,9,10,7,4,8,3,8,10,3,0.02895,1.92497,0.00605,3.08522,0.10731,71.31884
XYZ-00984,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,228.4558336,4,3,3,4,6,9,8,5,7,4,0.02919,0.00445,0.00917,0.38842,0.73374,13.80269
XYZ-00283,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,41,260.1407025,3,4,10,9,,,,2,6,9,0.02935,,0.02544,0.00000,0.20625,64.92280
XYZ-00813,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,284.3164278,4,5,10,10,2,9,4,7,7,4,0.02961,4.04485,0.02957,5.64912,0.99019,111.16778
XYZ-00725,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,284.073462,2,7,9,7,9,2,,,2,6,0.02979,0.24461,0.01283,1.72123,0.00000,204.27450
XYZ-00478,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,266.9241653,9,3,8,3,,,,6,3,10,0.03000,,0.01826,0.00000,0.87992,273.05749
XYZ-00937,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,9,4,4,1,4,3,3,0.03017,0.56275,0.00028,2.74706,1.64424,92.25749
XYZ-00514,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,280.1724274,4,9,5,10,3,9,9,10,7,10,0.03040,2.30287,0.01843,9.02862,1.58941,68.89245
XYZ-00242,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,58,209.0267342,4,7,6,10,5,4,8,9,3,8,0.03081,2.17512,0.02607,0.83763,2.51864,157.24387
XYZ-00964,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,62,213.8652099,8,6,,,7,5,7,8,3,7,0.03083,0.00000,0.00000,4.51004,2.46646,26.92736
XYZ-00064,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,56,295.5955615,4,8,2,7,9,10,,,6,3,0.03084,0.68237,0.00222,8.78092,0.00000,111.99496
XYZ-00132,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,30,248.5071371,4,8,8,6,3,6,3,2,10,8,0.03101,0.04113,0.01079,1.65707,0.15510,69.24209
XYZ-00444,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,35,231.5637684,8,10,5,9,7,3,3,6,9,3,0.03149,0.78617,0.00727,0.29062,0.22035,82.92819
XYZ-00724,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,291.5481908,2,9,7,6,8,4,2,4,4,4,0.03210,0.14112,0.00986,3.51065,1.11247,88.10872
XYZ-00910,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,26,211.8790482,2,8,,,6,3,7,6,3,9,0.03252,0.00000,0.00000,1.01709,0.95744,25.21197
XYZ-00827,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,31,289.143296,7,5,8,2,5,7,8,9,3,5,0.03280,0.25095,0.02263,0.70304,0.40694,2.16542
XYZ-00468,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,43,233.5608724,9,7,4,9,3,7,10,5,2,6,0.03294,0.11689,0.01978,6.12995,0.94827,27.25575
XYZ-00361,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,32,230.1411243,3,9,4,9,,,,5,10,6,0.03333,,0.01388,0.00000,0.47298,209.09630
XYZ-00289,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,34,266.1695115,2,7,7,3,7,7,8,3,9,5,0.03361,0.21280,0.00187,7.25658,0.09387,170.54724
XYZ-00149,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,59,300.2921089,3,6,4,3,5,5,,,,,0.03370,0.74634,0.00873,5.10506,,0.00000
XYZ-00837,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,35,258.9794641,6,8,4,7,2,,,,6,6,0.03383,3.62059,0.01900,0.00000,0.00000,58.73129
XYZ-01044,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,48,277.6477992,3,10,9,8,6,5,3,3,4,6,0.03383,1.57328,0.00570,1.41460,0.14048,72.75536
XYZ-00609,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,28,272.6939346,4,10,8,10,2,10,,,2,9,0.03408,2.67603,0.03044,2.21936,0.00000,123.58238
XYZ-01084,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,38,255.9621303,10,5,7,6,4,2,9,3,10,4,0.03415,0.79229,0.01010,2.04704,0.35943,62.21449
XYZ-00724,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,291.5481908,2,9,7,6,8,4,2,4,4,4,0.03432,0.55020,0.01485,4.52634,0.05621,56.67298
XYZ-00298,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,230.1570077,4,8,6,4,6,10,,,6,6,0.03539,0.66829,0.00662,10.19317,0.00000,26.45492
XYZ-00300,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,48,241.0586704,8,9,,,5,10,2,9,8,4,0.03573,0.00000,0.00000,7.22518,0.58243,75.79811
XYZ-00736,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,52,257.0131987,2,7,6,6,10,9,5,9,4,5,0.03588,0.35546,0.02584,2.55269,1.93698,69.60542
XYZ-00782,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,61,225.3807827,6,9,,,,,,2,7,5,0.03593,,0.00000,0.00000,0.28899,27.10479
XYZ-00249,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,58,237.9367587,3,4,3,4,2,6,2,7,8,3,0.03596,1.50323,0.00122,3.53192,0.96404,94.03284
XYZ-00707,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,24,297.6312255,4,10,9,3,5,7,,,9,9,0.03597,0.66311,0.00924,3.24474,0.00000,78.60062
XYZ-00111,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,28,300.2369108,2,4,3,3,3,10,9,8,4,5,0.03625,0.63317,0.00206,11.27751,0.80013,153.77959
XYZ-00031,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,53,202.5030147,4,9,2,8,2,10,3,10,8,4,0.03659,1.30841,0.00058,7.20510,1.02729,30.49207
XYZ-00461,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,54,269.2730488,4,6,3,4,10,8,,,,,0.03673,0.29253,0.00497,2.41922,,0.00000
XYZ-00661,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,283.6126192,4,10,10,6,10,6,2,,,,0.03696,0.21911,0.00962,2.48193,,0.00000
XYZ-00329,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,218.0149304,2,9,7,10,2,,,,5,4,0.03730,1.37840,0.03153,0.00000,0.00000,91.50219
XYZ-00553,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,40,242.1611506,2,7,8,8,6,9,7,3,2,6,0.03760,0.53668,0.02063,2.80707,0.09291,187.21871
XYZ-00681,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,229.1860232,3,8,9,5,10,,,,7,6,0.03828,0.20416,0.01139,0.00000,0.00000,124.98237
XYZ-01042,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,57,233.5046664,8,10,,,6,8,10,9,6,8,0.03853,0.00000,0.00000,4.65785,0.93694,11.64375
XYZ-00229,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,223.2463933,6,7,8,4,2,9,10,10,5,7,0.03861,2.47866,0.04431,10.57704,0.85803,70.45081
XYZ-00651,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,40,285.0624031,9,10,,,3,10,3,5,6,8,0.03904,0.00000,0.00000,9.87921,0.70848,243.22436
XYZ-00460,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,24,255.0060548,9,2,5,4,6,4,7,4,10,3,0.03910,0.57052,0.00774,2.16920,0.28850,3.27437
XYZ-00429,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,278.9884903,7,10,3,2,5,5,8,3,8,6,0.03923,0.01514,0.00569,0.70163,0.21822,117.92197
XYZ-00578,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,248.3868838,10,2,10,2,4,3,,,,,0.03942,0.12074,0.00964,0.62843,,0.00000
XYZ-00426,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,48,283.0538895,3,3,,,,,,10,2,8,0.03947,,0.00000,0.00000,5.76675,127.67966
XYZ-00836,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,45,295.6492461,2,2,3,8,5,,,,3,6,0.03978,1.63348,0.00807,0.00000,0.00000,31.51515
XYZ-00577,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,36,259.0321371,7,5,4,3,2,2,10,3,4,3,0.03982,0.68075,0.01685,1.19218,0.79721,47.67888
XYZ-00784,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,61,294.0731363,10,3,2,2,2,5,,,9,4,0.03984,0.97449,0.00459,1.92579,0.00000,25.27622
XYZ-01032,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,217.6289796,3,5,10,7,5,,,,2,3,0.04005,1.40523,0.01590,0.00000,0.00000,47.06690
XYZ-01003,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,33,304.9670469,3,4,,,8,4,2,10,4,10,0.04010,0.00000,0.00000,1.36802,2.12849,18.57546
XYZ-00657,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,247.4724464,7,10,4,7,7,8,4,7,8,9,0.04060,0.01908,0.01805,4.79084,0.55107,116.93183
XYZ-00093,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,258.8727928,5,8,8,6,2,7,8,4,4,7,0.04092,2.08967,0.01470,5.12457,0.73739,108.05004
XYZ-00115,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,37,249.0022742,5,9,2,10,5,2,5,,,,0.04098,1.87768,0.00050,0.03659,,0.00000
XYZ-00192,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,45,242.2772889,5,6,,,,,,5,10,6,0.04103,,0.00000,0.00000,0.50378,27.39861
XYZ-00775,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,252.36433,2,10,5,4,2,2,8,2,6,3,0.04108,1.95160,0.00634,0.94836,0.21400,46.72612
XYZ-00778,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,31,274.2705425,8,6,6,8,2,10,9,,,,0.04164,2.70607,0.00245,7.92080,,0.00000
XYZ-00295,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,30,292.4744576,2,9,7,4,7,4,9,8,5,4,0.04173,0.21379,0.02819,3.49772,1.35642,27.06281
XYZ-00209,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,58,238.4663174,3,10,,,4,9,2,5,2,3,0.04195,0.00000,0.00000,9.85083,0.86942,55.00512
XYZ-00542,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,43,308.4023128,3,8,7,9,10,5,6,8,10,5,0.04203,0.40351,0.01486,0.98852,0.31057,48.69846
XYZ-01081,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,251.8004527,3,6,,,6,6,5,7,10,10,0.04213,0.00000,0.00000,3.19836,0.47423,77.51619
XYZ-00919,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,251.3472328,2,9,2,9,4,5,8,2,4,7,0.04216,1.69555,0.00426,1.24423,0.17232,34.83621
XYZ-00462,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,52,271.3567343,3,8,6,8,3,2,2,5,6,10,0.04288,2.89445,0.00046,0.76264,0.58033,212.11421
XYZ-00850,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,26,278.4533695,2,8,10,9,3,8,7,2,10,2,0.04299,3.14823,0.02055,3.41556,0.15288,9.33099
XYZ-00937,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,9,4,4,1,4,3,3,0.04311,0.94535,0.00056,4.08413,1.19847,36.91477
XYZ-00297,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,273.8906731,9,10,2,3,9,8,,,10,6,0.04336,0.35307,0.00273,1.33487,0.00000,75.45783
XYZ-00967,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,50,222.3029477,2,8,2,6,2,6,3,4,9,8,0.04342,3.60516,0.00190,3.50271,0.51295,154.27733
XYZ-00847,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,252.4874212,7,10,,,2,2,6,2,7,5,0.04383,0.00000,0.00000,2.20406,0.23699,104.24979
XYZ-00414,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,28,271.1283447,5,8,2,2,2,6,,,4,3,0.04390,0.42112,0.00837,4.93718,0.00000,10.58009
XYZ-01025,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,35,282.6818427,2,10,8,10,4,2,8,10,2,5,0.04393,0.58001,0.03051,1.98357,4.22233,67.02573
XYZ-00159,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,44,231.3627281,4,10,2,6,3,10,5,3,2,8,0.04414,1.54244,0.00212,6.41462,1.67841,221.45635
XYZ-00223,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,230.6364995,8,6,,,7,7,4,10,3,9,0.04414,0.00000,0.00000,7.32929,4.14350,151.21980
XYZ-01052,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,300.4117858,6,8,4,10,3,6,8,,,,0.04419,1.65258,0.00648,4.19350,,0.00000
XYZ-00052,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,51,272.299416,9,6,,,9,5,2,9,2,10,0.04490,0.00000,0.00000,2.58515,2.34921,42.68492
XYZ-00350,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,38,257.9485709,5,10,6,8,7,4,4,,,,0.04513,0.72606,0.00459,3.96550,,0.00000
XYZ-00425,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,266.8866599,2,10,7,8,4,7,9,8,6,5,0.04574,1.77743,0.01431,0.74009,1.25449,21.90686
XYZ-00565,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,242.9180337,7,9,10,3,4,,,,2,3,0.04635,0.71642,0.00509,0.00000,0.00000,31.54731
XYZ-01040,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,41,223.0341874,9,2,,,6,4,8,10,6,8,0.04638,0.00000,0.00000,0.47656,0.89934,182.85103
XYZ-00130,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,62,237.6859659,3,9,,,5,7,9,2,9,2,0.04654,0.00000,0.00000,7.34428,0.04377,22.25770
XYZ-00589,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,40,284.1271353,7,10,2,10,6,9,,,5,6,0.04673,1.57553,0.00200,3.93899,0.00000,105.92109
XYZ-00405,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,52,238.8915638,10,10,5,7,5,10,3,7,6,7,0.04687,1.09469,0.02076,2.02685,0.79647,47.52160
XYZ-00716,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,298.3974046,5,10,,,4,9,9,8,7,10,0.04705,0.00000,0.00000,11.06773,0.57574,53.77831
XYZ-00389,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,204.7667196,3,7,5,7,9,8,6,,,,0.04736,0.91657,0.02880,1.79072,,0.00000
XYZ-00420,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,276.8386486,2,4,3,6,3,9,2,6,5,5,0.04754,0.63070,0.00919,10.28769,0.19610,1.94713
XYZ-00622,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,297.6771057,2,2,7,2,5,9,10,,,,0.04761,0.08031,0.00683,7.96448,,0.00000
XYZ-00459,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,28,227.8809865,6,7,8,7,5,4,8,3,8,3,0.04762,1.28014,0.00294,0.80536,0.00522,38.39548
XYZ-00434,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,32,220.8992914,2,4,5,6,5,3,,,8,10,0.04764,0.48584,0.02328,1.43811,0.00000,225.21069
XYZ-00527,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,39,289.7703039,2,8,6,8,8,9,8,7,9,8,0.04771,0.64850,0.00329,10.24497,0.84504,151.89726
XYZ-00994,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,35,254.2686141,3,6,7,10,6,,,,5,6,0.04783,1.72476,0.02957,0.00000,0.00000,47.81352
XYZ-00661,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,283.6126192,4,10,10,6,10,6,2,,,,0.04790,0.62055,0.02882,5.37185,,0.00000
XYZ-00763,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,243.8562499,2,6,9,9,6,6,7,9,5,2,0.04822,0.71415,0.02035,5.73562,0.47999,39.06752
XYZ-00500,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,272.8581698,2,10,8,10,3,9,,,,,0.04823,0.60516,0.00638,1.53907,,0.00000
XYZ-00730,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,236.6192373,6,8,,,8,9,7,5,4,9,0.04862,0.00000,0.00000,11.04258,0.61825,44.06360
XYZ-00771,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,41,300.0916684,5,5,3,10,3,2,10,4,9,7,0.04900,0.02243,0.00623,0.53564,0.23580,169.39231
XYZ-00130,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,62,237.6859659,3,9,,,5,7,9,2,9,2,0.05032,0.00000,0.00000,2.74213,0.08824,7.89115
XYZ-00012,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,51,244.979005,3,7,7,7,2,6,3,7,6,7,0.05035,1.64872,0.03375,7.19542,0.67634,166.32293
XYZ-00533,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,36,275.7763787,10,7,,,10,4,5,3,8,5,0.05077,0.00000,0.00000,4.54751,0.18203,2.70357
XYZ-01007,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,53,291.4145579,2,7,5,5,5,4,,,,,0.05102,0.18026,0.00039,1.09296,,0.00000
XYZ-00629,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,251.773823,7,7,2,9,7,4,,,10,3,0.05185,1.15624,0.00589,3.12989,0.00000,46.67452
XYZ-00915,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,267.8389618,2,8,6,6,9,,,,2,7,0.05187,0.58320,0.02056,0.00000,0.00000,5.79824
XYZ-00927,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,37,275.1453453,7,9,6,8,6,8,10,5,8,5,0.05200,0.23882,0.01072,2.86646,0.40211,47.50929
XYZ-00545,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,62,277.6307564,6,4,4,3,4,7,5,,,,0.05201,0.62254,0.01145,4.50869,,0.00000
XYZ-00515,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,277.8470708,2,4,2,8,10,6,9,9,2,2,0.05212,0.77245,0.00435,6.05650,2.84211,5.69701
XYZ-00204,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,28,262.8735594,3,8,4,4,2,3,7,9,6,10,0.05230,1.87738,0.00723,1.74653,1.80009,134.11150
XYZ-00744,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,213.3291805,2,3,6,7,9,9,8,9,7,5,0.05243,0.38395,0.03237,4.57238,0.83092,25.45990
XYZ-00064,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,56,295.5955615,4,8,2,7,9,10,,,6,3,0.05255,0.50153,0.00245,8.54626,0.00000,14.94420
XYZ-00655,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,40,292.2116158,2,9,9,10,9,5,8,2,7,5,0.05278,0.27644,0.02752,3.45221,0.12348,59.95145
XYZ-00133,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,25,280.2388194,7,6,4,10,6,4,3,5,8,5,0.05291,1.28737,0.00300,2.02958,0.16276,83.87226
XYZ-00150,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,60,251.9070385,10,3,10,2,10,8,2,5,9,7,0.05292,0.20023,0.02472,1.09733,0.04850,116.77599
XYZ-00794,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,228.9337069,2,5,,,9,7,10,4,3,4,0.05373,0.00000,0.00000,8.60649,0.05598,7.20362
